SPREADSHEET,,,,,
Target/ID,Section,Ref,Note,Author,Date
#Howell,title_page_,JAM HOWELL,"The Anglo-Welsh historian and historiographer James Howell (c.1594-1666) is an iconic figure of the 17th-century republic of letters. He befriended numerous intellectual figures including Ben Jonson, Kenelm Digby, and William Harvey. He served time in prison for his Royalist views under the regime of Oliver Cromwell. He is best remembered for his <hi>Familiar Letters</hi> and for his four-language dictionary <hi>Lexicon Tetraglotton</hi>.",Enter Author Name,Enter Date
#senesco,title_page_,"Senesco, non Segnesco","Howell's motto, printed on the title-pages of most of his works, translates to ""I grow old, I do not grow weary,"" a testament to his prolific publishing career.",Enter Author Name,Enter Date
#Wilson,title_page_,W. Wilson,"W[illiam?] Wilson was one of two known printers at the Palm Tree near Saint Dunstan's Church in Fleetstreet, where Howell published in quick succession Therologia and the fourth edition of his prophetic work on the late Long Parliament entitled Philanglus (1660) and a re-print of Dodona's Grove. The other printer is known to history only as T. L. For a comprehensive bibliography, see Joseph Jacobs's The Familiar Letters of James Howell(London, 1892).",Enter Author Name,Enter Date
#Palmer,title_page_,William Palmer,"William Palmer, bookseller at the Palm Tree in Fleetstreet, was involved in the publication of the fourth edition on Philanglus (1600), a French translation of Dodona's Grove, and works of occult medicine as well as theology, including the polemical anti-Puritan works of Peter Heylyn (1599-1662). These neighbors on the bookshelf provide a glimpse of the intellectual frame that surrounded Therologia at its first issue.",Enter Author Name,Enter Date
#pererrations,summary_,Pererrations,"Classical term for an act or instance of wandering, from the latin pererrare (from errare [to err] and per [through]). Howell's pun on Pererius is on the nose but it clues readers to the linguistic wit he found amusing and conveys a larger point about genre. Perrerius is situated immediately both within the tradition of the errant knight questing on behalf of a queen or king and within that of the Odyssean wanderer. Prince Pererius's youth ties him perhaps also to Ulysses' princely son Telemachos, who wanders at the start of Homer's <hi>Odyssey</hi> in search not only of his father but of a secure lineage.",Enter Author Name,Enter Date
#Circe,summary_,Circe,"Another clear Homeric reference, Circe is the witch who transforms Ulysses' men into swine. Here, she is given clear origins as daughter of the Sun/Sol. Howell's later comment about the etymology of her name is ambiguous: kirkoô in Greek means to ensnare with rings or hoop around, not to transmute or metamorphose.",Enter Author Name,Enter Date
#vertiginous,summary_,vertiginous,dizzying or confused,Enter Author Name,Enter Date
#fancy,summary_,Fancy,"Howell shares the opinion of Lady Margaret Cavendish, Duchess of Newcastle, who published in <hi>Poems, and Fancies</hi> (1653) that true artists write fancies, or imaginative original works. Unlike her, he does not believe in hiding his literary influences, as the dedication and preface to the reader go on to make clear who he deems to be his literary forebears.",Enter Author Name,Enter Date
#Marie_de_la_Fontaine,dedication_,Marie de la Fontaine,"Wife of the famed French fabler, Jean de la Fontaine, who went on to publish a tale of Ulysses and Circe uncannily similar in its commitment to misanthropy and its defense of animal innocence. Howell implies he once received hospitality from Marie de la Fontaine.",Enter Author Name,Enter Date
#closet,dedication_,Closet,Enter Note,Enter Author Name,Enter Date
#philosophers,dedication_,Philosophers,"René Descartes, most notably, but also Marin Cureau de la Chambre, Robert Boyle, and Thomas Hobbes wrote on the management of the passions.",Enter Author Name,Enter Date
#Howell,dedication_,J. H.,J[ames] H[owell],Enter Author Name,Enter Date
#Upper_House,to_the_reader_,Upper House,"It is not clear whether Howell is denoting a school or category of philosophers. Elsewhere, he uses the same phrase in praise of a contemporary philosopher, Marin Cureau de la Chambre, whom he claims to have met in Paris and considers to be ""among the philosopher of the upper house that this Age affords."" See James Howell, ""To the Translator of this Very Worthy Piece,"" in Marin Cureau de la Chambre, <hi>The Art How to Know Men</hi>, trans. John Davies (London, 1665)",Enter Author Name,Enter Date
#carine,to_the_reader_,Carine,"From the Latin 'carina' and French 'carine,' meaning the keel of a boat. Howell added the word to Thomas Blount's dictionary <hi>Glossographia</hi> (1656) and may have been intent on getting it into common use.",Enter Author Name,Enter Date
#sciolist,to_the_reader_,Sciolists,"From the Latin 'sciolus,' meaning a person, usually an editor, of superficial knowledge; a pretender to knowledge. Used with some irony here, as Thomas Blount's preface to <hi>Glossographia</hi> (To Reader,sig. A4) complains about 'Every homebred Sciolist being at liberty to coyn and innovate new Words,' which Howell does mischievously throughout all of <hi>Therologia</hi>.",Enter Author Name,Enter Date
#Aethiopia,to_the_reader_,Aethiopia,"Significantly, Howell recognizes Ethiopia as a 'large antient Empire' and seems aware of a recent uprising that resulted in regicide, much like in his native England. In the examples that follow, including Constantinople in modern-day Turkey, Sweden, Portugal, Naples, and Morocco, Howell showcases his distinctive global awareness and labels an anti-royalist trend that worries him deeply. His use of cardiac metaphors – ""man doth impair... in the motions and affections of his heart,"" ""Touching the motions of the heart"" – situates his critique of the English commonwealth and regicide in language provided by William Harvey's famous preface addressed to King James in De Motu Cordis or On the Circulation of the Blood (1628).",Enter Author Name,Enter Date
#Balaam,to_the_reader_,one in the Sacred Code who spoke,"Howell alludes repeatedly to the Biblical tale of Balaam's Ass, especially in his chapter on the Artorian Ass or French peasant.",Enter Author Name,Enter Date
#Aesop,to_the_reader_,The Phrygian Fabler,"The Phyrgian Fabler refers to the classical poet and writer of fables, Aesop, a much-cited and alluded figure in the pages to come.",Enter Author Name,Enter Date
#Bracciolini,to_the_reader_,Poggius,"Poggio Bracciolini, clearly held in high esteem as one of two 'ingenious' Florentines who inspired the <hi>Therologia</hi>.",Enter Author Name,Enter Date
#Gelli,to_the_reader_,Gelli,"Giambattista Gelli, more than any other fabler, inspired the form of <hi>Therologia</hi>. His tale of Circe closely resembles this one of Morphandra.",Enter Author Name,Enter Date
#Horace,to_the_reader_,"Propheticall Lyric Poet,",The 'Propheticall Lyric Poet' is almost certainly Horace.,Enter Author Name,Enter Date
#infandous,poem_,Infandous,"A neologism, meaning 'unspeakable' or 'nefarious'; Howell uses it throughout his texts, especially in <hi>Familiar Letters</hi>.",Enter Author Name,Enter Date
#conterranean,table_of_contents part_10,Conterranean,"A neologism, meaning 'Earth-sharing.'",Enter Author Name,Enter Date
#Barlowe,illustration_,F Barlowe,Enter Note,Enter Author Name,Enter Date
#Gaywood,illustration_,R Gaywood,Enter Note,Enter Author Name,Enter Date
#Mazarin,index_,Cardinal Mazarine,"Italian Cardinal, diplomat, and chief minister to France's Kings Louis XIII and Louis XIV after serving as papal diplomat to Pope Urban VIII and serving under Cardinal Richelieu.",Enter Author Name,Enter Date
#Diogenes,index_,Diogenes,Enter Note,Enter Author Name,Enter Date
#Digby,index_,Kenelm Digby,Enter Note,Enter Author Name,Enter Date
#Harvey,index_,Harvey,Enter Note,Enter Author Name,Enter Date
#Mark,index_,Mark,Enter Note,Enter Author Name,Enter Date
#Midas,index_,"The Phrygian King, Mydas.",Enter Note,Enter Author Name,Enter Date
#CharlesI,index_,The late K. of Engl.,Enter Note,Enter Author Name,Enter Date
#CharlesII,index_,The present K. Ch.,Enter Note,Enter Author Name,Enter Date
#ChristinaI,index_,The Queen of Sweden,Enter Note,Enter Author Name,Enter Date
#ElizabethI,index_,Queen Elizabeth,Enter Note,Enter Author Name,Enter Date
#FredericV,index_,Rinarchus,Enter Note,Enter Author Name,Enter Date
#Rainsborough,index_,Rainsborough,Enter Note,Enter Author Name,Enter Date
#Deane,index_,AdmirallDean,Enter Note,Enter Author Name,Enter Date
#roundhead,index_,Roundheads,Enter Note,Enter Author Name,Enter Date
#Luther,index_,Therlu,Enter Note,Enter Author Name,Enter Date
#festival,section_1,Festival,Enter Note,Enter Author Name,Enter Date
#rubriques,section_1,Rubriques,Enter Note,Enter Author Name,Enter Date
#circe,section_1,Circe,Enter Note,Enter Author Name,Enter Date
#analogical,section_1,analogical,Enter Note,Enter Author Name,Enter Date
#god_of_nature,section_1,the great God of Nature,Enter Note,Enter Author Name,Enter Date
#cacodaemons,section_1,Cacodaemons,Enter Note,Enter Author Name,Enter Date
#negromancy,section_1,Negromancy,Enter Note,Enter Author Name,Enter Date
#first_philosophy,section_1,first Philosophy,Enter Note,Enter Author Name,Enter Date
#traduce,section_1,traduced,Enter Note,Enter Author Name,Enter Date
#tyrant,section_1,Tyrant,Enter Note,Enter Author Name,Enter Date
#sophister,section_1,Sophister,Enter Note,Enter Author Name,Enter Date
#parlement,section_1,Parlement,Enter Note,Enter Author Name,Enter Date
#anthropomorphs'd,section_1,anthropomorphos'd,Enter Note,Enter Author Name,Enter Date
#ratiocination,section_1,Ratiocination,Enter Note,Enter Author Name,Enter Date
#voluntary_election,section_1,voluntary election,Enter Note,Enter Author Name,Enter Date
#retaliation,section_1,retaliation,Enter Note,Enter Author Name,Enter Date
#complements,section_1,Complements,Enter Note,Enter Author Name,Enter Date
#belluine,section_1,belluine,Enter Note,Enter Author Name,Enter Date
#the_lamb_with_the_lion,section_1,the Lamb will play with the Lion without any apprehensions of fear,Enter Note,Enter Author Name,Enter Date
#dragnet_or_tramnell,section_1,Dragnet or Tramell,Enter Note,Enter Author Name,Enter Date
#manducable,section_1,manducable,Enter Note,Enter Author Name,Enter Date
#benignity,section_1,benignity,Enter Note,Enter Author Name,Enter Date
#rennet,section_1,Rennet,Enter Note,Enter Author Name,Enter Date
#promontory_of_paradise,section_1,promontory of Paradise,Enter Note,Enter Author Name,Enter Date
#slented,section_1,slented,Enter Note,Enter Author Name,Enter Date
#deboshments,section_1,deboshments,Enter Note,Enter Author Name,Enter Date
#amphibious_creture,section_1,Amphibious creture,Enter Note,Enter Author Name,Enter Date
#oimee,section_1,oimee,Enter Note,Enter Author Name,Enter Date
#tite_lusty_vessel,section_1,a tite lusty Vessel in the Road,Enter Note,Enter Author Name,Enter Date
#contentation,section_1,contentation,Enter Note,Enter Author Name,Enter Date
#epitome,section_1,Epitome,Enter Note,Enter Author Name,Enter Date
#microcosm,section_1,Microcosm,Enter Note,Enter Author Name,Enter Date
#specifical_difference,section_1,specifical difference,Enter Note,Enter Author Name,Enter Date
#his_own_tormentor,section_1,his own Tormentor,Enter Note,Enter Author Name,Enter Date
#leviathan,section_1,Leviathan,Enter Note,Enter Author Name,Enter Date
#magazin,section_1,Magazin,Enter Note,Enter Author Name,Enter Date
#hull,section_1,hull,Enter Note,Enter Author Name,Enter Date
#cargazon,section_1,cargazon,Enter Note,Enter Author Name,Enter Date
#excrementitious,section_1,excrementitious,Enter Note,Enter Author Name,Enter Date
#mummy,section_1,Mummy,Enter Note,Enter Author Name,Enter Date
#viands,section_1,viands,Enter Note,Enter Author Name,Enter Date
#esculents,section_1,esculents,Enter Note,Enter Author Name,Enter Date
#putrefaction,section_1,putrefaction,Enter Note,Enter Author Name,Enter Date
#compositum,section_1,Compositum,Enter Note,Enter Author Name,Enter Date
#redintegrated,section_1,redintegrated,Enter Note,Enter Author Name,Enter Date
#the_frail_vessel,section_1,the frail Vessel,Enter Note,Enter Author Name,Enter Date
#fuliginous,section_1,fuliginous,Enter Note,Enter Author Name,Enter Date
#infimous,section_1,infimous,Enter Note,Enter Author Name,Enter Date
#neerest_confederates,section_1,the neerest confederats,Enter Note,Enter Author Name,Enter Date
#their_revolt,section_1,their Revolt,Enter Note,Enter Author Name,Enter Date
#mansion_of_mankind,section_1,Mansion of Mankind,Enter Note,Enter Author Name,Enter Date
#bonny-clabber,section_1,Bonny-clabber,Enter Note,Enter Author Name,Enter Date
#statu_quo_nunc,section_1,statu quo nunc,Enter Note,Enter Author Name,Enter Date
#public_religion,section_1,public Religion,Enter Note,Enter Author Name,Enter Date
#hive_of_bees,section_1,Hive of Bees,Enter Note,Enter Author Name,Enter Date
#turgid,section_1,turgid,Enter Note,Enter Author Name,Enter Date
#science,section_1,Science,Enter Note,Enter Author Name,Enter Date
#tarpaling,section_1,Tarpaling,Enter Note,Enter Author Name,Enter Date
#tyranny_of_meteors,section_1,tyranny of the Meteors,Enter Note,Enter Author Name,Enter Date
@blanch_an_ethiop,section_1,"wash white a Negro, or blanch an Ethiop",Enter Note,Enter Author Name,Enter Date
#eternity_of_torments,section_1,Eternity of torments,Enter Note,Enter Author Name,Enter Date
#banians,section_1,Banians,Enter Note,Enter Author Name,Enter Date
#souls_in_us,section_1,Souls in us,Enter Note,Enter Author Name,Enter Date
#pro_con,section_2,pro & con,Enter Note,Enter Author Name,Enter Date
#beeing,section_2,Beeing,Enter Note,Enter Author Name,Enter Date
#peasan,section_2,Peasan,Enter Note,Enter Author Name,Enter Date
#miracle,section_2,Miracle,Enter Note,Enter Author Name,Enter Date
#Ammonius,section_2,Ammonius Alexandrinus,Enter Note,Enter Author Name,Enter Date
#Origen,section_2,Origen,Enter Note,Enter Author Name,Enter Date
#angels,section_2,Angels,Enter Note,Enter Author Name,Enter Date
#unguentum_rubrum,section_2,Unguentum Rubrum,Enter Note,Enter Author Name,Enter Date
#fabric,section_2,fabric,Enter Note,Enter Author Name,Enter Date
#deceptio_visûs,section_2,deceptio visûs,Enter Note,Enter Author Name,Enter Date
#viz,section_2,viz.,Enter Note,Enter Author Name,Enter Date
#roturer,section_2,Roturer,Enter Note,Enter Author Name,Enter Date
#Ceres,section_2,Ceres,Enter Note,Enter Author Name,Enter Date
#Bacchus,section_2,Bacchus,Enter Note,Enter Author Name,Enter Date
#Neptune,section_2,Neptune,Enter Note,Enter Author Name,Enter Date
#Venus,section_2,Venus,Enter Note,Enter Author Name,Enter Date
#cope,section_2,cope,Enter Note,Enter Author Name,Enter Date
#repine,section_2,repine,Enter Note,Enter Author Name,Enter Date
#tallies,section_2,Tallies,Enter Note,Enter Author Name,Enter Date
#demeans,section_2,Demeans,Enter Note,Enter Author Name,Enter Date
#communibus_annis,section_2,communibus annis,Enter Note,Enter Author Name,Enter Date
#crowns,section_2,Crowns,Enter Note,Enter Author Name,Enter Date
#gabell,section_2,Gabell,Enter Note,Enter Author Name,Enter Date
"#taillons,",section_2,"Taillons, Aydes, Droits,",Enter Note,Enter Author Name,Enter Date
#suffragan,section_2,Suffragan,Enter Note,Enter Author Name,Enter Date
#carowses,section_2,carowses,Enter Note,Enter Author Name,Enter Date
#anhelation,section_2,anhelation,Enter Note,Enter Author Name,Enter Date
#catches,section_2,Catches,Enter Note,Enter Author Name,Enter Date
#standells,section_2,Standells,Enter Note,Enter Author Name,Enter Date
#coppice,section_2,Coppice,Enter Note,Enter Author Name,Enter Date
#tintamarrs,section_2,tintamarrs,Enter Note,Enter Author Name,Enter Date
#winch,section_2,winch,Enter Note,Enter Author Name,Enter Date
#soloecism,section_2,Soloecism,Enter Note,Enter Author Name,Enter Date
#calentures,section_2,Calentures,Enter Note,Enter Author Name,Enter Date
#tovardillios,section_2,Tovardillios,Enter Note,Enter Author Name,Enter Date
#flamines,section_2,Flamines,Enter Note,Enter Author Name,Enter Date
#sanguin,section_2,sanguin,Enter Note,Enter Author Name,Enter Date
#red-corner'd_cap,section_2,Red-corner'd Cap,Enter Note,Enter Author Name,Enter Date
#peers,section_2,Peers,Enter Note,Enter Author Name,Enter Date
#phrygian_king,section_2,Phrygian King,Enter Note,Enter Author Name,Enter Date
#infallible,section_2,infallible,Enter Note,Enter Author Name,Enter Date
#obstreperous,section_2,obstreperous,Enter Note,Enter Author Name,Enter Date
#medicaments,section_2,medicaments,Enter Note,Enter Author Name,Enter Date
#syncopes,section_2,syncopes,Enter Note,Enter Author Name,Enter Date
#singultient,section_2,singultient,Enter Note,Enter Author Name,Enter Date
#Merriman,section_2,Merriman,Enter Note,Enter Author Name,Enter Date
#exigents,section_2,exigents,Enter Note,Enter Author Name,Enter Date
#erogations,section_2,erogations,Enter Note,Enter Author Name,Enter Date
#bastinadoed,section_2,bastinadoed,Enter Note,Enter Author Name,Enter Date
#Cancer,section_2,Cancer,Enter Note,Enter Author Name,Enter Date
#grave_disputes,section_2,grave disputes,Enter Note,Enter Author Name,Enter Date
#Apuleius,section_2,Apuleius's golden Asse,Enter Note,Enter Author Name,Enter Date
#strongest_man,section_2,strongest man,Enter Note,Enter Author Name,Enter Date
#Poppaea,section_2,Poppaea,Enter Note,Enter Author Name,Enter Date
#consumptions,section_2,Consumptions,Enter Note,Enter Author Name,Enter Date
#dysenteries,section_2,Dysenteries,Enter Note,Enter Author Name,Enter Date
#tilers,section_2,Tilers,Enter Note,Enter Author Name,Enter Date
#morphews,section_2,Morphews,Enter Note,Enter Author Name,Enter Date
#Ierusalem,section_2,Ierusalem,Enter Note,Enter Author Name,Enter Date
#these_lines,section_2,these lines,Enter Note,Enter Author Name,Enter Date
#corpulent,section_2,corpulent,Enter Note,Enter Author Name,Enter Date
#intractable,section_2,intractable,Enter Note,Enter Author Name,Enter Date
